origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
DFW,DCA,DFW-DCA,12,2,0,19,171.0,1192.0,161.0,171.0,167.75860965900708,-3.241390340992922,-6.758609659007078,6.758609659007078
DCA,CLT,DCA-CLT,12,2,0,8,94.0,331.0,96.0,94.0,87.94608208643898,-6.053917913561023,8.053917913561023,8.053917913561023
RIC,DFW,RIC-DFW,12,2,0,6,223.0,1158.0,209.0,223.0,216.40522439315038,-6.594775606849623,-7.405224393150377,7.405224393150377
DCA,DFW,DCA-DFW,12,2,0,6,224.0,1192.0,194.0,224.0,214.26387136377537,-9.736128636224635,-20.263871363775365,20.263871363775365
DCA,CLT,DCA-CLT,12,2,0,19,96.0,331.0,76.0,96.0,89.17510378821653,-6.824896211783468,-13.175103788216532,13.175103788216532
CLT,DCA,CLT-DCA,12,2,0,9,85.0,331.0,90.0,85.0,91.72006968227785,6.7200696822778525,-1.7200696822778525,1.7200696822778525
DCA,ORD,DCA-ORD,12,2,0,11,133.0,612.0,116.0,133.0,127.631565723319,-5.3684342766810005,-11.631565723319,11.631565723319
ORD,DCA,ORD-DCA,12,2,0,15,122.0,612.0,128.0,122.0,118.32343612682067,-3.676563873179333,9.676563873179333,9.676563873179333
DCA,MIA,DCA-MIA,12,2,0,8,167.0,919.0,154.0,167.0,159.3220939365595,-7.677906063440503,-5.322093936559497,5.322093936559497
ORD,DCA,ORD-DCA,12,2,0,20,121.0,612.0,106.0,121.0,115.31298682127733,-5.687013178722665,-9.312986821277335,9.312986821277335
MIA,DCA,MIA-DCA,12,2,0,20,152.0,919.0,151.0,152.0,148.00333202194344,-3.996667978056564,2.996667978056564,2.996667978056564
RIC,CLT,RIC-CLT,12,2,0,6,87.0,257.0,67.0,87.0,77.12690360266517,-9.873096397334834,-10.126903602665166,10.126903602665166
DCA,MIA,DCA-MIA,12,2,0,5,160.0,919.0,145.0,160.0,152.18342149981964,-7.816578500180356,-7.183421499819644,7.183421499819644
DFW,DCA,DFW-DCA,12,2,0,17,165.0,1192.0,154.0,165.0,165.98605283740704,0.9860528374070441,-11.986052837407044,11.986052837407044
DCA,ORD,DCA-ORD,12,2,0,6,139.0,612.0,120.0,139.0,133.85607232922555,-5.1439276707744455,-13.856072329225555,13.856072329225555
CLT,ORF,CLT-ORF,12,2,0,8,74.0,290.0,67.0,74.0,68.19669816013935,-5.8033018398606515,-1.1966981601393485,1.1966981601393485
ORF,CLT,ORF-CLT,12,2,0,10,91.0,290.0,78.0,91.0,81.2887756278231,-9.7112243721769,-3.2887756278230995,3.2887756278230995
MIA,DCA,MIA-DCA,12,2,0,21,165.0,919.0,149.0,165.0,158.0157765495939,-6.984223450406091,-9.015776549593909,9.015776549593909
MIA,ORF,MIA-ORF,12,2,0,21,144.0,802.0,130.0,144.0,133.1933073563507,-10.806692643649313,-3.1933073563506866,3.1933073563506866
RIC,MIA,RIC-MIA,12,2,0,6,160.0,826.0,145.0,160.0,150.45502126743688,-9.544978732563123,-5.4550212674368765,5.4550212674368765
DCA,MCO,DCA-MCO,12,2,0,6,144.0,759.0,139.0,144.0,141.38415019791887,-2.6158498020811294,-2.3841501979188706,2.3841501979188706
DCA,MIA,DCA-MIA,12,2,0,17,167.0,919.0,166.0,167.0,161.10085739465632,-5.899142605343684,4.899142605343684,4.899142605343684
MIA,DCA,MIA-DCA,12,2,0,14,147.0,919.0,147.0,147.0,145.63023450470945,-1.369765495290551,1.369765495290551,1.369765495290551
DCA,MIA,DCA-MIA,12,2,0,5,162.0,919.0,170.0,162.0,153.20287121877305,-8.797128781226945,16.797128781226945,16.797128781226945
MCO,DCA,MCO-DCA,12,2,0,20,132.0,759.0,130.0,132.0,129.06317880346174,-2.9368211965382613,0.9368211965382613,0.9368211965382613
TPA,DCA,TPA-DCA,12,2,0,14,134.0,814.0,138.0,134.0,131.1333138709388,-2.8666861290612076,6.866686129061208,6.866686129061208
DCA,MIA,DCA-MIA,12,2,0,17,177.0,919.0,174.0,177.0,164.42176690638155,-12.57823309361845,9.57823309361845,9.57823309361845
DCA,PHX,DCA-PHX,12,2,0,16,306.0,1979.0,277.0,306.0,296.1565064530625,-9.843493546937509,-19.15650645306249,19.15650645306249
PHX,DCA,PHX-DCA,12,2,0,9,257.0,1979.0,256.0,257.0,246.6566354615352,-10.343364538464812,9.343364538464812,9.343364538464812
DCA,PHX,DCA-PHX,12,2,0,7,322.0,1979.0,307.0,322.0,306.10070030577793,-15.899299694222066,0.8992996942220657,0.8992996942220657
DCA,LAX,DCA-LAX,12,2,0,17,356.0,2311.0,330.0,356.0,344.74421690683874,-11.255783093161256,-14.744216906838744,14.744216906838744
LAX,DCA,LAX-DCA,12,2,0,7,296.0,2311.0,314.0,296.0,284.964435069672,-11.035564930328007,29.035564930328007,29.035564930328007
DCA,PHX,DCA-PHX,12,2,0,10,316.0,1979.0,281.0,316.0,304.9576599499199,-11.0423400500801,-23.9576599499199,23.9576599499199
PHX,DCA,PHX-DCA,12,2,0,14,249.0,1979.0,260.0,249.0,243.29382773219564,-5.706172267804362,16.706172267804362,16.706172267804362
LAS,DCA,LAS-DCA,12,2,0,13,269.0,2089.0,266.0,269.0,263.66693263523257,-5.33306736476743,2.3330673647674303,2.3330673647674303
LAX,DCA,LAX-DCA,12,2,0,12,294.0,2311.0,297.0,294.0,282.1723802309215,-11.827619769078524,14.827619769078524,14.827619769078524
PHX,DCA,PHX-DCA,12,2,0,0,243.0,1979.0,256.0,243.0,236.02696594915557,-6.973034050844433,19.973034050844433,19.973034050844433
DCA,LAX,DCA-LAX,12,2,0,8,366.0,2311.0,328.0,366.0,348.14105366307774,-17.85894633692226,-20.14105366307774,20.14105366307774
DCA,LAS,DCA-LAS,12,2,0,7,330.0,2089.0,314.0,330.0,318.2046914308778,-11.795308569122199,-4.204691430877801,4.204691430877801
CLT,DCA,CLT-DCA,12,2,0,18,83.0,331.0,87.0,83.0,92.2791657486246,9.279165748624607,-5.279165748624607,5.279165748624607
CLT,IAD,CLT-IAD,12,2,0,21,83.0,322.0,85.0,83.0,76.91854913298927,-6.08145086701073,8.08145086701073,8.08145086701073
CLT,IAD,CLT-IAD,12,2,0,12,84.0,322.0,71.0,84.0,78.31507010307273,-5.684929896927272,-7.315070103072728,7.315070103072728
IAD,CLT,IAD-CLT,12,2,0,14,93.0,322.0,72.0,93.0,83.91648143840062,-9.083518561599377,-11.916481438400623,11.916481438400623
TPA,DCA,TPA-DCA,12,2,0,6,136.0,814.0,130.0,136.0,134.04544048264336,-1.9545595173566426,-4.045440482643357,4.045440482643357
DCA,PWM,DCA-PWM,12,2,0,22,90.0,482.0,88.0,90.0,86.48815112498139,-3.5118488750186145,1.5118488750186145,1.5118488750186145
DCA,SYR,DCA-SYR,12,2,0,10,88.0,298.0,74.0,88.0,77.72033375837741,-10.279666241622593,-3.720333758377407,3.720333758377407
SYR,DCA,SYR-DCA,12,2,0,12,91.0,298.0,73.0,91.0,83.10632010165003,-7.893679898349973,-10.106320101650027,10.106320101650027
DCA,RSW,DCA-RSW,12,2,0,14,168.0,892.0,145.0,168.0,159.92570993667331,-8.074290063326686,-14.925709936673314,14.925709936673314
RSW,DCA,RSW-DCA,12,2,0,18,149.0,892.0,137.0,149.0,147.5978436966708,-1.4021563033292068,-10.597843696670793,10.597843696670793
DCA,CLT,DCA-CLT,12,2,0,5,89.0,331.0,70.0,89.0,80.78671416168316,-8.213285838316835,-10.786714161683165,10.786714161683165
DCA,CLT,DCA-CLT,12,2,0,17,102.0,331.0,100.0,102.0,94.20894187717897,-7.791058122821028,5.791058122821028,5.791058122821028
BOS,DCA,BOS-DCA,12,2,0,14,111.0,399.0,107.0,111.0,105.48625386787576,-5.51374613212424,1.5137461321242398,1.5137461321242398
DCA,BOS,DCA-BOS,12,2,0,11,89.0,399.0,100.0,89.0,92.06297305755866,3.062973057558665,7.937026942441335,7.937026942441335
BOS,DCA,BOS-DCA,12,2,0,9,109.0,399.0,84.0,109.0,101.10973491198166,-7.890265088018339,-17.10973491198166,17.10973491198166
CLT,DCA,CLT-DCA,12,2,0,20,84.0,331.0,88.0,84.0,91.11907755112236,7.119077551122359,-3.119077551122359,3.119077551122359
JAX,DCA,JAX-DCA,12,2,0,7,116.0,634.0,106.0,116.0,114.17691738122936,-1.8230826187706413,-8.176917381229359,8.176917381229359
DCA,PBI,DCA-PBI,12,2,0,10,156.0,857.0,132.0,156.0,148.02066911264856,-7.979330887351438,-16.020669112648562,16.020669112648562
PBI,DCA,PBI-DCA,12,2,0,13,147.0,857.0,152.0,147.0,142.78294787122022,-4.217052128779784,9.217052128779784,9.217052128779784
DCA,PBI,DCA-PBI,12,2,0,16,154.0,857.0,136.0,154.0,148.3548524605924,-5.6451475394075885,-12.354852460592411,12.354852460592411
PBI,DCA,PBI-DCA,12,2,0,20,147.0,857.0,140.0,147.0,142.41412878132428,-4.58587121867572,-2.4141287813242798,2.4141287813242798
BOS,DCA,BOS-DCA,12,2,0,6,109.0,399.0,101.0,109.0,102.10710811995517,-6.892891880044829,-1.1071081199551713,1.1071081199551713
DCA,TPA,DCA-TPA,12,2,0,13,152.0,814.0,141.0,152.0,145.3204895871394,-6.679510412860594,-4.320489587139406,4.320489587139406
TPA,DCA,TPA-DCA,12,2,0,17,134.0,814.0,132.0,134.0,132.4132963047778,-1.5867036952222122,-0.4132963047777878,0.4132963047777878
BOS,DCA,BOS-DCA,12,2,0,11,107.0,399.0,87.0,107.0,101.69875450926982,-5.301245490730182,-14.698754509269818,14.698754509269818
DCA,BOS,DCA-BOS,12,2,0,8,101.0,399.0,107.0,101.0,101.23529988769141,0.2352998876914114,5.764700112308589,5.764700112308589
DCA,BNA,DCA-BNA,12,2,0,20,126.0,562.0,117.0,126.0,116.47170036413385,-9.528299635866148,0.5282996358661478,0.5282996358661478
DCA,CHS,DCA-CHS,12,2,0,19,107.0,444.0,103.0,107.0,102.7086690249855,-4.291330975014503,0.2913309750145032,0.2913309750145032
DCA,PBI,DCA-PBI,12,2,0,7,153.0,857.0,147.0,153.0,146.4540759798921,-6.54592402010789,0.5459240201078899,0.5459240201078899
PBI,DCA,PBI-DCA,12,2,0,11,148.0,857.0,127.0,148.0,144.44494718081197,-3.5550528191880346,-17.444947180811965,17.444947180811965
BOS,DCA,BOS-DCA,12,2,0,17,111.0,399.0,119.0,111.0,106.71297784914158,-4.287022150858419,12.28702215085842,12.28702215085842
DCA,BOS,DCA-BOS,12,2,0,14,90.0,399.0,98.0,90.0,93.19736452922213,3.1973645292221278,4.802635470777872,4.802635470777872
CLT,DCA,CLT-DCA,12,2,0,7,82.0,331.0,98.0,82.0,92.71367599288563,10.713675992885626,5.286324007114374,5.286324007114374
DCA,BOS,DCA-BOS,12,2,0,15,90.0,399.0,101.0,90.0,94.02902409961492,4.029024099614915,6.970975900385085,6.970975900385085
DCA,PWM,DCA-PWM,12,2,0,10,93.0,482.0,99.0,93.0,91.03780529642432,-1.9621947035756762,7.962194703575676,7.962194703575676
PWM,DCA,PWM-DCA,12,2,0,12,121.0,482.0,95.0,121.0,113.9760100321535,-7.023989967846504,-18.976010032153496,18.976010032153496
DCA,SRQ,DCA-SRQ,12,2,0,8,158.0,851.0,145.0,158.0,148.37472944203137,-9.625270557968634,-3.3747294420313665,3.3747294420313665
SRQ,DCA,SRQ-DCA,12,2,0,11,149.0,851.0,141.0,149.0,144.44494718081197,-4.555052819188035,-3.4449471808119654,3.4449471808119654
DCA,BDL,DCA-BDL,12,2,0,15,88.0,313.0,92.0,88.0,79.61860211214366,-8.381397887856338,12.381397887856338,12.381397887856338
CHS,DCA,CHS-DCA,12,2,0,6,94.0,444.0,102.0,94.0,90.38200260964133,-3.617997390358667,11.617997390358667,11.617997390358667
DCA,BOS,DCA-BOS,12,2,0,22,89.0,399.0,91.0,89.0,89.19429972711121,0.1942997271112148,1.8057002728887852,1.8057002728887852
DCA,FLL,DCA-FLL,12,2,0,15,170.0,899.0,160.0,170.0,160.12281247311333,-9.877187526886672,-0.12281247311332777,0.12281247311332777
FLL,DCA,FLL-DCA,12,2,0,18,154.0,899.0,146.0,154.0,149.41260277445485,-4.587397225545146,-3.4126027744548537,3.4126027744548537
ORD,DCA,ORD-DCA,12,2,0,11,113.0,612.0,103.0,113.0,113.48328726939823,0.4832872693982324,-10.483287269398232,10.483287269398232
BOS,DCA,BOS-DCA,12,2,0,6,110.0,399.0,93.0,110.0,103.1744930934432,-6.825506906556797,-10.174493093443203,10.174493093443203
DCA,BOS,DCA-BOS,12,2,0,17,97.0,399.0,108.0,97.0,97.84278448415596,0.8427844841559562,10.157215515844044,10.157215515844044
DCA,FLL,DCA-FLL,12,2,0,10,177.0,899.0,142.0,177.0,160.0052070914998,-16.994792908500187,-18.005207091499813,18.005207091499813
FLL,DCA,FLL-DCA,12,2,0,13,153.0,899.0,157.0,153.0,147.6773123707606,-5.322687629239397,9.322687629239397,9.322687629239397
DCA,TPA,DCA-TPA,12,2,0,20,153.0,814.0,131.0,153.0,146.45773257767584,-6.542267422324159,-15.457732577675841,15.457732577675841
DCA,JAX,DCA-JAX,12,2,0,15,126.0,634.0,115.0,126.0,121.41309047787396,-4.586909522126035,-6.413090477873965,6.413090477873965
JAX,DCA,JAX-DCA,12,2,0,18,116.0,634.0,127.0,116.0,115.21195548547644,-0.7880445145235626,11.788044514523563,11.788044514523563
DCA,RSW,DCA-RSW,12,2,0,10,166.0,892.0,147.0,166.0,158.3241464936343,-7.675853506365712,-11.324146493634288,11.324146493634288
RSW,DCA,RSW-DCA,12,2,0,13,147.0,892.0,143.0,147.0,143.58884893218337,-3.4111510678166326,-0.5888489321833674,0.5888489321833674
BNA,DCA,BNA-DCA,12,2,0,6,109.0,562.0,119.0,109.0,107.1704256886827,-1.8295743113173017,11.829574311317302,11.829574311317302
IAD,CLT,IAD-CLT,12,2,0,7,93.0,322.0,70.0,93.0,88.09579749921838,-4.904202500781622,-18.095797499218378,18.095797499218378
CLT,DCA,CLT-DCA,12,2,0,21,95.0,331.0,70.0,95.0,85.33788106150207,-9.662118938497926,-15.337881061502074,15.337881061502074
CLT,ORF,CLT-ORF,12,2,0,12,74.0,290.0,68.0,74.0,67.97981676478119,-6.020183235218809,0.02018323521880916,0.02018323521880916
ORF,CLT,ORF-CLT,12,2,0,14,92.0,290.0,79.0,92.0,81.93744423200431,-10.06255576799569,-2.93744423200431,2.93744423200431
DFW,DCA,DFW-DCA,12,2,0,5,169.0,1192.0,174.0,169.0,164.27026027145575,-4.729739728544246,9.729739728544246,9.729739728544246
DCA,TPA,DCA-TPA,12,2,0,10,168.0,814.0,140.0,168.0,154.36005152354377,-13.639948476456226,-14.360051523543774,14.360051523543774
DCA,CLT,DCA-CLT,12,2,0,6,91.0,331.0,88.0,91.0,87.13514928644834,-3.864850713551661,0.864850713551661,0.864850713551661
DCA,PVD,DCA-PVD,12,2,0,13,78.0,356.0,76.0,78.0,76.5883854474366,-1.4116145525634067,-0.5883854474365933,0.5883854474365933
PVD,DCA,PVD-DCA,12,2,0,15,96.0,356.0,95.0,96.0,93.08203978951575,-2.917960210484253,1.917960210484253,1.917960210484253
BNA,DCA,BNA-DCA,12,2,0,20,108.0,562.0,118.0,108.0,106.92509410820439,-1.0749058917956091,11.07490589179561,11.07490589179561
DCA,BNA,DCA-BNA,12,2,0,17,120.0,562.0,121.0,120.0,118.05985435229773,-1.9401456477022663,2.9401456477022663,2.9401456477022663
DCA,RSW,DCA-RSW,12,2,0,6,157.0,892.0,152.0,157.0,150.04964123969904,-6.950358760300958,1.9503587603009578,1.9503587603009578
RSW,DCA,RSW-DCA,12,2,0,10,147.0,892.0,137.0,147.0,141.98014675476188,-5.019853245238124,-4.980146754761876,4.980146754761876
SAT,DCA,SAT-DCA,12,2,0,6,192.0,1380.0,191.0,192.0,183.28229938941834,-8.717700610581659,7.717700610581659,7.717700610581659
DCA,DFW,DCA-DFW,12,2,0,11,217.0,1192.0,191.0,217.0,210.2189576125408,-6.781042387459195,-19.218957612540805,19.218957612540805
DCA,PWM,DCA-PWM,12,2,0,14,91.0,482.0,93.0,91.0,91.9258292885889,0.9258292885889006,1.0741707114110994,1.0741707114110994
PWM,DCA,PWM-DCA,12,2,0,17,117.0,482.0,116.0,117.0,111.63773053658507,-5.362269463414933,4.362269463414933,4.362269463414933
DCA,VPS,DCA-VPS,12,2,0,8,156.0,789.0,136.0,156.0,148.6265955746536,-7.3734044253463935,-12.626595574653606,12.626595574653606
VPS,DCA,VPS-DCA,12,2,0,10,130.0,789.0,134.0,130.0,128.44139500736202,-1.5586049926379815,5.5586049926379815,5.5586049926379815
DCA,ORD,DCA-ORD,12,2,0,19,143.0,612.0,135.0,143.0,137.44748732351758,-5.552512676482422,-2.447487323517578,2.447487323517578
DCA,JAX,DCA-JAX,12,2,0,19,131.0,634.0,115.0,131.0,128.2350153173251,-2.764984682674907,-13.235015317325093,13.235015317325093
CHS,DCA,CHS-DCA,12,2,0,17,97.0,444.0,104.0,97.0,96.25365150776976,-0.7463484922302399,7.74634849223024,7.74634849223024
DCA,CHS,DCA-CHS,12,2,0,14,98.0,444.0,91.0,98.0,97.02978811095088,-0.9702118890491249,-6.029788110950875,6.029788110950875
DCA,MSY,DCA-MSY,12,2,0,6,178.0,969.0,150.0,178.0,164.26117594827159,-13.738824051728415,-14.261175948271585,14.261175948271585
MSY,DCA,MSY-DCA,12,2,0,9,148.0,969.0,146.0,148.0,146.7672084703335,-1.232791529666514,-0.767208470333486,0.767208470333486
MCO,DCA,MCO-DCA,12,2,0,6,134.0,759.0,119.0,134.0,130.15386563200846,-3.8461343679915387,-11.153865632008461,11.153865632008461
DCA,MIA,DCA-MIA,12,2,0,9,165.0,919.0,151.0,165.0,159.29268623265975,-5.707313767340253,-8.292686232659747,8.292686232659747
DCA,ORD,DCA-ORD,12,2,0,9,134.0,612.0,122.0,134.0,127.15253928526587,-6.847460714734126,-5.152539285265874,5.152539285265874
ORD,DCA,ORD-DCA,12,2,0,6,115.0,612.0,100.0,115.0,115.17032023086017,0.17032023086017034,-15.17032023086017,15.17032023086017
BOS,DCA,BOS-DCA,12,2,0,7,124.0,399.0,108.0,124.0,111.03038153592367,-12.969618464076333,-3.0303815359236665,3.0303815359236665
DCA,DFW,DCA-DFW,12,2,0,10,228.0,1192.0,188.0,228.0,216.2200646745189,-11.779935325481091,-28.22006467451891,28.22006467451891
DFW,DCA,DFW-DCA,12,2,0,10,169.0,1192.0,169.0,169.0,163.11685036240522,-5.883149637594784,5.883149637594784,5.883149637594784
DCA,MIA,DCA-MIA,12,2,0,14,173.0,919.0,151.0,173.0,162.67339573260483,-10.326604267395169,-11.673395732604831,11.673395732604831
PWM,DCA,PWM-DCA,12,2,0,5,120.0,482.0,121.0,120.0,112.06403090064863,-7.935969099351368,8.935969099351368,8.935969099351368
BOS,DCA,BOS-DCA,12,2,0,20,110.0,399.0,95.0,110.0,102.9291615129649,-7.070838487035104,-7.929161512964896,7.929161512964896
DCA,BOS,DCA-BOS,12,2,0,18,84.0,399.0,107.0,84.0,93.62407106693614,9.62407106693614,13.37592893306386,13.37592893306386
RIC,CLT,RIC-CLT,12,2,0,7,87.0,257.0,64.0,87.0,77.29873456198234,-9.701265438017657,-13.298734561982343,13.298734561982343
MCO,DCA,MCO-DCA,12,2,0,15,136.0,759.0,137.0,136.0,134.657359115807,-1.3426408841930026,2.3426408841930026,2.3426408841930026
DCA,TPA,DCA-TPA,12,2,0,18,148.0,814.0,135.0,148.0,146.5268552976821,-1.47314470231791,-11.52685529768209,11.52685529768209
DCA,SAT,DCA-SAT,12,2,0,19,231.0,1380.0,217.0,231.0,218.34697759608866,-12.653022403911336,-1.3469775960886636,1.3469775960886636
DFW,DCA,DFW-DCA,12,2,0,14,167.0,1192.0,156.0,167.0,164.61740156516717,-2.382598434832829,-8.617401565167171,8.617401565167171
IAD,DFW,IAD-DFW,12,2,0,6,223.0,1172.0,188.0,223.0,205.6765852167307,-17.3234147832693,-17.6765852167307,17.6765852167307
DCA,DFW,DCA-DFW,12,2,0,18,217.0,1192.0,217.0,217.0,212.14646178489224,-4.853538215107761,4.853538215107761,4.853538215107761
CLT,DCA,CLT-DCA,12,2,0,16,86.0,331.0,108.0,86.0,92.32736745437681,6.327367454376812,15.672632545623188,15.672632545623188
DCA,BOS,DCA-BOS,12,2,0,20,91.0,399.0,91.0,91.0,95.68506890819864,4.6850689081986445,-4.6850689081986445,4.6850689081986445
DFW,DCA,DFW-DCA,12,2,0,15,166.0,1192.0,168.0,166.0,165.73420358450775,-0.26579641549224675,2.2657964154922468,2.2657964154922468
MIA,RIC,MIA-RIC,12,2,0,21,144.0,826.0,146.0,144.0,137.12401044752494,-6.875989552475062,8.875989552475062,8.875989552475062
CLT,RIC,CLT-RIC,12,2,0,8,74.0,257.0,83.0,74.0,68.16101147344314,-5.838988526556861,14.83898852655686,14.83898852655686
RIC,CLT,RIC-CLT,12,2,0,10,86.0,257.0,74.0,86.0,76.30136135400883,-9.698638645991167,-2.301361354008833,2.301361354008833
CLT,RIC,CLT-RIC,12,2,0,13,72.0,257.0,63.0,72.0,67.26954655784988,-4.730453442150122,-4.269546557849878,4.269546557849878
RIC,DFW,RIC-DFW,12,2,0,15,219.0,1158.0,206.0,219.0,215.3239218897463,-3.6760781102537123,-9.323921889746288,9.323921889746288
CLT,RIC,CLT-RIC,12,2,0,20,75.0,257.0,71.0,75.0,69.25515610348295,-5.744843896517054,1.7448438965170538,1.7448438965170538
DCA,MIA,DCA-MIA,12,2,0,19,177.0,919.0,160.0,177.0,163.87478322455183,-13.125216775448166,-3.874783224551834,3.874783224551834
MIA,DCA,MIA-DCA,12,2,0,16,151.0,919.0,149.0,151.0,149.53161521401,-1.468384785989997,-0.531615214010003,0.531615214010003
DCA,DFW,DCA-DFW,12,2,0,17,229.0,1192.0,202.0,229.0,218.593275942815,-10.406724057184988,-16.593275942815012,16.593275942815012
ORD,DCA,ORD-DCA,12,2,0,12,120.0,612.0,128.0,120.0,119.78740077949863,-0.21259922050137448,8.212599220501374,8.212599220501374
DCA,DFW,DCA-DFW,12,2,0,14,222.0,1192.0,201.0,222.0,211.56747667565375,-10.43252332434625,-10.56747667565375,10.56747667565375
MCO,DCA,MCO-DCA,12,2,0,11,133.0,759.0,141.0,133.0,129.63551886208805,-3.3644811379119517,11.364481137911952,11.364481137911952
ORF,DFW,ORF-DFW,12,2,0,6,231.0,1212.0,205.0,231.0,219.4106750335386,-11.58932496646139,-14.41067503353861,14.41067503353861
MCO,DCA,MCO-DCA,12,2,0,19,133.0,759.0,125.0,133.0,130.90143182403574,-2.0985681759642603,-5.90143182403574,5.90143182403574
DFW,ORF,DFW-ORF,12,2,0,18,167.0,1212.0,160.0,167.0,165.20586343325178,-1.7941365667482216,-5.205863433251778,5.205863433251778
DFW,RIC,DFW-RIC,12,2,0,18,163.0,1158.0,155.0,163.0,157.77220130174555,-5.227798698254446,-2.772201301745554,2.772201301745554
DCA,DFW,DCA-DFW,12,2,0,7,219.0,1192.0,208.0,219.0,212.0120854519226,-6.987914548077413,-4.012085451922587,4.012085451922587
ORF,CLT,ORF-CLT,12,2,0,6,89.0,290.0,76.0,89.0,79.48428404664828,-9.515715953351716,-3.484284046648284,3.484284046648284
DCA,MCO,DCA-MCO,12,2,0,17,157.0,759.0,151.0,157.0,150.1302217088456,-6.869778291154404,0.8697782911544039,0.8697782911544039
DFW,DCA,DFW-DCA,12,2,0,12,174.0,1192.0,162.0,174.0,169.81806165619875,-4.181938343801249,-7.818061656198751,7.818061656198751
CLT,ORF,CLT-ORF,12,2,0,21,78.0,290.0,76.0,78.0,65.72334135686515,-12.276658643134851,10.276658643134851,10.276658643134851
DCA,CLT,DCA-CLT,12,2,0,10,109.0,331.0,82.0,109.0,94.60153424386861,-14.398465756131387,-12.601534243868613,12.601534243868613
MIA,DCA,MIA-DCA,12,2,0,17,153.0,919.0,159.0,153.0,151.15144093289143,-1.8485590671085674,7.848559067108567,7.848559067108567
DCA,MCO,DCA-MCO,12,2,0,8,142.0,759.0,148.0,142.0,140.57199255274688,-1.4280074472531226,7.428007447253123,7.428007447253123
MIA,DCA,MIA-DCA,12,2,0,6,149.0,919.0,140.0,149.0,147.66586765709923,-1.334132342900773,-7.665867657099227,7.665867657099227
DCA,ORD,DCA-ORD,12,2,0,15,146.0,612.0,153.0,146.0,140.8235561528652,-5.176443847134806,12.176443847134806,12.176443847134806
MIA,DCA,MIA-DCA,12,2,0,11,156.0,919.0,137.0,156.0,151.31226241630358,-4.687737583696418,-14.312262416303582,14.312262416303582
DFW,IAD,DFW-IAD,12,2,0,12,174.0,1172.0,167.0,174.0,168.6029918528163,-5.397008147183698,-1.6029918528163023,1.6029918528163023
IAD,DFW,IAD-DFW,12,2,0,17,228.0,1172.0,198.0,228.0,210.2741254145086,-17.725874585491397,-12.274125414508603,12.274125414508603
MIA,DCA,MIA-DCA,12,2,0,18,153.0,919.0,168.0,153.0,151.15144093289143,-1.8485590671085674,16.848559067108567,16.848559067108567
CLT,RIC,CLT-RIC,12,2,0,21,73.0,257.0,60.0,73.0,67.16531917607344,-5.834680823926561,-7.165319176073439,7.165319176073439
ORF,MIA,ORF-MIA,12,2,0,5,146.0,802.0,158.0,146.0,136.8004044029672,-9.199595597032811,21.19959559703281,21.19959559703281
DCA,MIA,DCA-MIA,12,2,0,7,172.0,919.0,193.0,172.0,161.99537000078857,-10.004629999211431,31.00462999921143,31.00462999921143
DCA,MIA,DCA-MIA,12,2,0,11,164.0,919.0,143.0,164.0,159.77171267071293,-4.22828732928707,-16.77171267071293,16.77171267071293
DFW,DCA,DFW-DCA,12,2,0,7,170.0,1192.0,177.0,170.0,166.72300955379347,-3.2769904462065256,10.276990446206526,10.276990446206526
RIC,CLT,RIC-CLT,12,2,0,15,86.0,257.0,72.0,86.0,78.19962970777509,-7.800370292224912,-6.199629707775088,6.199629707775088
DFW,RIC,DFW-RIC,12,2,0,10,170.0,1158.0,157.0,170.0,161.53375523944948,-8.466244760550524,-4.5337552394494764,4.5337552394494764
